Stimulus_Number,Filename
7417,1091_ITH_FEA_XX
4665,1058_IEO_ANG_HI
4860,1060_MTI_NEU_XX
1917,1024_IWL_ANG_XX
4342,1054_IEO_DIS_MD
3378,1042_TAI_NEU_XX
2179,1027_ITS_HAP_XX
3962,1049_MTI_FEA_XX
6251,1077_TAI_FEA_XX
6051,1075_IEO_HAP_LO
2045,1026_IEO_DIS_LO
915,1012_IOM_ANG_XX
5853,1072_IWL_ANG_XX
2354,1029_WSI_NEU_XX
615,1008_MTI_HAP_XX
5537,1068_DFA_ANG_XX
7189,1088_TSI_FEA_XX
3142,1039_MTI_FEA_XX
5798,1071_WSI_NEU_XX
6027,1074_DFA_HAP_XX
4669,1058_IEO_DIS_LO
6106,1075_ITH_FEA_XX
1748,1022_MTI_FEA_XX
7199,1089_IEO_HAP_MD
4875,1060_ITH_ANG_XX
2915,1036_DFA_DIS_XX
4525,1056_IWW_DIS_XX
2722,1034_TAI_NEU_XX
1701,1021_WSI_ANG_XX
3969,1049_IWL_DIS_XX
3172,1039_TSI_FEA_XX
1967,1025_TIE_HAP_XX
4076,1050_WSI_NEU_XX
5225,1064_WSI_HAP_XX
5024,1062_MTI_NEU_XX
3411,1042_ITS_ANG_XX
6459,1080_IEO_NEU_XX
4120,1051_TAI_FEA_XX
4106,1051_IOM_SAD_XX
1264,1016_IWL_NEU_XX
4585,1057_IEO_FEA_MD
5191,1064_MTI_ANG_XX
4138,1051_ITH_FEA_XX
5165,1064_TIE_HAP_XX
420,1006_IEO_FEA_LO
4570,1056_WSI_SAD_XX
418,1006_IEO_ANG_MD
1086,1014_IWW_FEA_XX
3065,1038_IWL_ANG_XX
3457,1043_IWW_ANG_XX
3879,1048_MTI_ANG_XX
5915,1073_IWW_HAP_XX
5576,1069_TIE_SAD_XX
125,1002_MTI_ANG_XX
4758,1059_TIE_FEA_XX
4118,1051_TAI_SAD_XX
5794,1071_TSI_SAD_XX
2587,1032_DFA_DIS_XX
4028,1050_IWW_NEU_XX
6672,1082_IWL_ANG_XX
4806,1059_ITS_FEA_XX
4360,1054_IWW_FEA_XX
906,1012_TIE_NEU_XX
3108,1039_IEO_FEA_LO
3022,1038_IEO_SAD_HI
6354,1078_DFA_HAP_XX
2289,1029_IEO_FEA_MD
6710,1083_IEO_SAD_MD
5456,1067_DFA_FEA_XX
4586,1057_IEO_FEA_HI
2201,1028_IEO_SAD_MD
5028,1062_MTI_FEA_XX
1893,1024_IOM_ANG_XX
1324,1017_IOM_SAD_XX
5937,1073_IWL_DIS_XX
3753,1046_WSI_DIS_XX
2320,1029_MTI_SAD_XX
187,1003_IOM_HAP_XX
2695,1034_IEO_ANG_LO
5886,1073_IEO_NEU_XX
3401,1042_ITH_DIS_XX
348,1005_TIE_FEA_XX
6194,1076_DFA_FEA_XX
4593,1057_TIE_ANG_XX
274,1004_IWW_NEU_XX
6504,1080_MTI_DIS_XX
1213,1015_WSI_HAP_XX
2285,1029_IEO_ANG_LO
6673,1082_IWL_FEA_XX
4870,1060_IWL_FEA_XX
6029,1074_DFA_ANG_XX
7387,1091_IOM_FEA_XX
4554,1056_DFA_FEA_XX
4503,1056_IEO_FEA_MD
5745,1071_IOM_HAP_XX
1969,1025_TIE_ANG_XX
1208,1015_TSI_SAD_XX
4470,1055_DFA_SAD_XX
5983,1074_IEO_DIS_HI
2645,1033_TAI_DIS_XX
4961,1061_DFA_HAP_XX
7061,1087_IWW_NEU_XX
5606,1069_IWL_SAD_XX
6864,1084_WSI_HAP_XX
4605,1057_IWW_ANG_XX
2260,1028_ITS_NEU_XX
2133,1027_TIE_ANG_XX
2683,1033_WSI_HAP_XX
2759,1034_TSI_HAP_XX
6167,1076_TAI_HAP_XX
1120,1014_ITS_SAD_XX
4726,1058_TSI_NEU_XX
576,1008_IEO_HAP_MD
1103,1014_IWL_ANG_XX
1003,1013_IWW_ANG_XX
678,1009_IWW_NEU_XX
4204,1052_MTI_NEU_XX
2687,1033_WSI_DIS_XX
1207,1015_TSI_HAP_XX
4289,1053_MTI_ANG_XX
2153,1027_TAI_DIS_XX
2150,1027_TAI_SAD_XX
2800,1035_IWW_SAD_XX
6183,1076_IWL_DIS_XX
2169,1027_ITH_ANG_XX
3468,1043_MTI_SAD_XX
1996,1025_IWL_NEU_XX
5018,1062_TAI_NEU_XX
5665,1070_IOM_ANG_XX
1019,1013_IWL_HAP_XX
370,1005_MTI_SAD_XX
5687,1070_IWL_HAP_XX
1342,1017_MTI_SAD_XX
7067,1087_TAI_NEU_XX
5300,1065_TSI_NEU_XX
1718,1022_IEO_DIS_MD
3871,1048_TAI_HAP_XX
2949,1037_IEO_DIS_HI
1552,1020_IEO_FEA_HI
4411,1055_IEO_HAP_LO
3833,1047_WSI_ANG_XX
5778,1071_ITH_FEA_XX
5572,1069_IEO_DIS_MD
2536,1032_IEO_FEA_HI
5784,1071_DFA_FEA_XX
3315,1041_ITH_HAP_XX
1237,1016_TIE_ANG_XX
2070,1026_TAI_FEA_XX
4309,1053_DFA_DIS_XX
2792,1035_IOM_NEU_XX
4177,1052_IEO_DIS_LO
4819,1059_WSI_DIS_XX
6796,1084_IEO_ANG_HI
617,1008_MTI_ANG_XX
994,1013_IOM_NEU_XX
1935,1024_ITS_ANG_XX
1303,1017_IEO_HAP_HI
2967,1037_IWW_DIS_XX
5841,1072_TAI_ANG_XX
3756,1047_IEO_HAP_MD
3621,1045_IWW_ANG_XX
3429,1043_IEO_HAP_HI
188,1003_IOM_SAD_XX
5172,1064_IOM_SAD_XX
1594,1020_ITH_SAD_XX
4538,1056_IWL_NEU_XX
3413,1042_ITS_DIS_XX
4644,1057_TSI_NEU_XX
193,1003_IWW_HAP_XX
1502,1019_TAI_FEA_XX
4683,1058_IOM_DIS_XX
6600,1081_DFA_HAP_XX
1629,1021_IEO_ANG_LO
7408,1091_IWL_HAP_XX
2089,1026_ITH_DIS_XX
7058,1087_IOM_ANG_XX
4219,1052_ITH_ANG_XX
3997,1049_WSI_ANG_XX
2237,1028_MTI_HAP_XX
6281,1077_ITS_FEA_XX
6844,1084_ITH_DIS_XX
2813,1035_MTI_ANG_XX
1606,1020_ITS_SAD_XX
176,1003_IEO_FEA_HI
5766,1071_MTI_FEA_XX
7366,1091_IEO_SAD_MD
5324,1066_IEO_FEA_HI
5722,1071_IEO_NEU_XX
3097,1038_WSI_DIS_XX
328,1005_IEO_NEU_XX
5738,1071_TIE_NEU_XX
2414,1030_ITH_SAD_XX
1067,1014_IEO_DIS_LO
6057,1075_IEO_ANG_LO
2105,1026_TSI_ANG_XX
4990,1062_IEO_SAD_HI
827,1011_TIE_ANG_XX
15,1001_IEO_DIS_MD
7292,1090_IEO_DIS_LO
3159,1039_DFA_ANG_XX
7040,1087_IEO_ANG_LO
952,1012_DFA_FEA_XX
6113,1075_DFA_DIS_XX
4506,1056_IEO_DIS_MD
3569,1044_DFA_ANG_XX
4577,1057_IEO_HAP_HI
922,1012_IWW_FEA_XX
388,1005_DFA_SAD_XX
4420,1055_IEO_FEA_LO
5507,1068_IWW_ANG_XX
1984,1025_TAI_NEU_XX
4602,1057_IWW_NEU_XX
2124,1027_IEO_FEA_LO
5463,1067_ITS_DIS_XX
6872,1085_IEO_HAP_HI
887,1011_WSI_ANG_XX
442,1006_IWW_FEA_XX
6619,1081_WSI_SAD_XX
2044,1026_IEO_FEA_HI
5823,1072_TIE_ANG_XX
6284,1077_TSI_HAP_XX
1538,1019_WSI_FEA_XX
6196,1076_ITS_HAP_XX
5934,1073_IWL_SAD_XX
5492,1068_TIE_NEU_XX
5752,1071_IWW_SAD_XX
582,1008_IEO_ANG_MD
2198,1028_IEO_HAP_MD
5691,1070_IWL_DIS_XX
4078,1050_WSI_SAD_XX
3090,1038_TSI_FEA_XX
5091,1063_IOM_ANG_XX
3320,1041_DFA_NEU_XX
4694,1058_TAI_FEA_XX
2311,1029_IWW_DIS_XX
6327,1078_IWW_FEA_XX
1860,1023_TSI_FEA_XX
371,1005_MTI_ANG_XX
7230,1089_IWW_DIS_XX
5351,1066_TAI_DIS_XX
306,1004_DFA_SAD_XX
6695,1082_TSI_SAD_XX
6173,1076_MTI_HAP_XX
3573,1044_ITS_HAP_XX
2700,1034_IEO_FEA_HI
6677,1082_ITH_SAD_XX
147,1002_ITS_HAP_XX
1447,1018_ITS_HAP_XX
5836,1072_IWW_FEA_XX
430,1006_TIE_FEA_XX
4628,1057_ITH_SAD_XX
1536,1019_WSI_SAD_XX
4393,1054_ITS_HAP_XX
4970,1061_ITS_FEA_XX
4459,1055_IWL_ANG_XX
6757,1083_ITH_NEU_XX
3667,1045_WSI_HAP_XX
376,1005_IWL_SAD_XX
733,1010_IEO_ANG_LO
3784,1047_IWW_SAD_XX
1881,1024_IEO_DIS_LO
5563,1069_IEO_SAD_MD
2426,1030_ITS_SAD_XX
5415,1067_TIE_DIS_XX
5021,1062_TAI_ANG_XX
1469,1019_IEO_SAD_MD
5467,1067_TSI_ANG_XX
6734,1083_IWW_HAP_XX
543,1007_IWL_DIS_XX
3679,1046_IEO_ANG_LO
6512,1080_ITH_HAP_XX
7212,1089_IEO_DIS_HI
4862,1060_MTI_SAD_XX
1379,1017_WSI_ANG_XX
6311,1078_TIE_NEU_XX
3640,1045_IWL_FEA_XX
618,1008_MTI_FEA_XX
1845,1023_DFA_HAP_XX
429,1006_TIE_ANG_XX
2438,1030_WSI_SAD_XX
4913,1061_IEO_FEA_MD
1345,1017_MTI_DIS_XX
6787,1084_IEO_NEU_XX
1946,1024_WSI_SAD_XX
5626,1069_ITS_FEA_XX
3685,1046_IEO_DIS_LO
1772,1022_ITS_FEA_XX
6752,1083_IWL_HAP_XX
2088,1026_ITH_FEA_XX
2493,1031_IWL_DIS_XX
